Case,Year,Easting,Northing,CWD_Status,Species,Sex
17207,2013,399955,5788748,Negative,Mule Deer,Female
17208,2013,483577,5787764,Negative,Mule Deer,Female
17209,2013,483577,5787764,Negative,Mule Deer,Male
17210,2013,390890,5706158,Negative,White-tailed Deer,Male
17211,2013,389264,5706193,Negative,White-tailed Deer,Male
17212,2013,389264,5706193,Negative,White-tailed Deer,Female
17213,2013,429029,5794461,Negative,White-tailed Deer,Male
17214,2013,431530,5815447,Negative,Mule Deer,Male
17215,2013,505973,5868598,Negative,Mule Deer,Female
17216,2013,493453,5915473,Negative,White-tailed Deer,Male
17217,2013,479975,5867011,Negative,Mule Deer,Male
17218,2013,511249,5946197,Negative,White-tailed Deer,Male
17219,2013,478350,5867016,Negative,Mule Deer,Male
17220,2013,470115,5954357,Negative,White-tailed Deer,Male
17221,2013,520499,5883401,Negative,White-tailed Deer,Male
17222,2013,510636,5904402,Negative,White-tailed Deer,Female
17223,2013,534582,5790825,Negative,White-tailed Deer,Male
17224,2013,493969,5996326,Negative,White-tailed Deer,Female
17225,2013,493969,5996326,Negative,White-tailed Deer,Female
17226,2013,443311,5598979,Negative,Mule Deer,Male
17227,2013,458627,5738964,Negative,Mule Deer,Male
17228,2013,486002,5663188,Negative,Mule Deer,Male
17229,2013,536824,5602138,Negative,Mule Deer,Male
17230,2013,531454,5669938,Negative,White-tailed Deer,Male
17231,2013,443359,5603426,Negative,Mule Deer,Male
17232,2013,532153,5669942,Negative,Mule Deer,Male
17233,2013,560561,5785343,Negative,Mule Deer,Female
17234,2013,410442,5820653,Negative,White-tailed Deer,Female
17235,2013,426569,5810646,Negative,Mule Deer,Male
17236,2013,477706,5894304,Negative,White-tailed Deer,Male
17237,2013,410050,5821075,Negative,White-tailed Deer,Female
17238,2013,439736,5820201,Negative,Mule Deer,Female
17239,2013,463503,5837988,Negative,Mule Deer,Female
17240,2013,463503,5837988,Negative,Mule Deer,Male
17241,2013,474314,5643550,Negative,White-tailed Deer,Male
17242,2013,565130,5574295,Negative,White-tailed Deer,Female
17243,2013,559837,5603393,Negative,White-tailed Deer,Female
17244,2013,533575,5496319,Negative,White-tailed Deer,Male
17245,2013,533575,5496319,Negative,Mule Deer,Male
17246,2013,554800,5491612,Negative,Mule Deer,Male
17247,2013,545449,5487881,Negative,Mule Deer,Male
17248,2013,530239,5633920,Negative,Mule Deer,Female
17249,2013,528110,5563866,Negative,White-tailed Deer,Male
17250,2013,560794,5476832,Negative,Mule Deer,Male
17251,2013,560794,5476832,Negative,Mule Deer,Male
17252,2013,563034,5608284,Negative,Mule Deer,Female
17253,2013,569084,5522548,Negative,White-tailed Deer,Male
17254,2013,475966,5538343,Negative,Mule Deer,Female
17255,2013,709862,5646127,Negative,White-tailed Deer,Female
17256,2013,289768,5627107,Negative,Mule Deer,Female
17257,2013,521731,5758379,Negative,Mule Deer,Female
17258,2013,521731,5758379,Negative,White-tailed Deer,Female
17259,2013,521731,5758379,Negative,Mule Deer,Female
17260,2013,521731,5758379,Negative,Mule Deer,Female
17261,2013,413464,5813132,Negative,White-tailed Deer,Female
17262,2013,404520,5824313,Negative,Mule Deer,Male
17263,2013,413984,5676386,Negative,Mule Deer,Female
17264,2013,413989,5676358,Negative,Mule Deer,Female
17265,2013,401823,5681664,Negative,Mule Deer,Male
17266,2013,532345,5457380,Negative,Mule Deer,Female
17267,2013,432188,5671473,Negative,Mule Deer,Female
17268,2013,422513,5681300,Negative,Mule Deer,Female
17269,2013,491250,5633821,Negative,White-tailed Deer,Male
17270,2013,452628,5695508,Negative,Mule Deer,Female
17271,2013,452628,5695508,Negative,Mule Deer,Female
17272,2013,442983,5708555,Negative,White-tailed Deer,Male
17273,2013,593660,5694583,Negative,Mule Deer,Male
17274,2013,456002,5708428,Negative,Mule Deer,Female
17275,2013,591972,5697788,Negative,White-tailed Deer,Male
17276,2013,593660,5694583,Negative,Mule Deer,Female
17277,2013,689548,5664793,Negative,Mule Deer,Male
17278,2013,408977,5717145,Negative,Mule Deer,Female
17279,2013,408977,5717145,Negative,Mule Deer,Female
17280,2013,406749,5683195,Negative,Mule Deer,Female
17281,2013,642045,5634091,Negative,Mule Deer,Female
17282,2013,642045,5634091,Negative,Mule Deer,Female
17283,2013,642045,5634091,Negative,Mule Deer,Female
17284,2013,642045,5634091,Negative,White-tailed Deer,Female
17285,2013,642045,5634091,Negative,Mule Deer,Female
17286,2013,642045,5634091,Negative,White-tailed Deer,Male
17287,2013,422437,5671598,Negative,Mule Deer,Female
17288,2013,402304,5707546,Negative,Mule Deer,Female
17289,2013,402304,5707546,Negative,Mule Deer,Male
17290,2013,557051,5687495,Negative,Mule Deer,Male
17291,2013,460399,5635577,Negative,Mule Deer,Male
17292,2013,481520,5638731,Negative,Mule Deer,Male
17293,2013,503714,5643489,Negative,White-tailed Deer,Female
17294,2013,503714,5643489,Negative,White-tailed Deer,Female
17295,2013,503714,5643489,Negative,White-tailed Deer,Male
17296,2013,502623,5640294,Negative,Mule Deer,Female
17297,2013,502623,5640294,Negative,Mule Deer,Female
17298,2013,540490,5724638,Negative,Mule Deer,Female
17299,2013,540809,5781128,Negative,Mule Deer,Female
17300,2013,423690,5704222,Negative,White-tailed Deer,Female
17301,2013,420369,5673796,Negative,White-tailed Deer,Male
17302,2013,421102,5676009,Negative,Mule Deer,Female
17303,2013,413328,5670573,Negative,Mule Deer,Male
17304,2013,564655,5729690,Negative,Mule Deer,Male
17305,2013,562923,5737755,Negative,Mule Deer,Female
17306,2013,411647,5683106,Negative,Mule Deer,Female
17307,2013,383041,5654546,Negative,Mule Deer,Female
17308,2013,590458,5691287,Negative,White-tailed Deer,Male
17309,2013,363744,5551352,Negative,Mule Deer,Male
17310,2013,363744,5551352,Negative,Mule Deer,Female
17311,2013,698299,5608397,Negative,Mule Deer,Female
17312,2013,662065,5697912,Negative,White-tailed Deer,Male
17313,2013,452144,5791332,Negative,Mule Deer,Female
17314,2013,452144,5791332,Negative,Mule Deer,Female
17315,2013,452144,5791332,Negative,Mule Deer,Female
17316,2013,452144,5791332,Negative,Mule Deer,Female
17317,2013,452144,5791332,Negative,Mule Deer,Female
17318,2013,470054,5740693,Negative,Mule Deer,Female
17319,2013,454291,5640367,Negative,Mule Deer,Male
17320,2013,454291,5640367,Negative,Mule Deer,Female
17321,2013,454291,5640367,Negative,Mule Deer,Female
17322,2013,532345,5457380,Negative,Mule Deer,Female
17323,2013,532345,5457380,Negative,Mule Deer,Female
17324,2013,428736,5672560,Negative,Mule Deer,Female
17325,2013,418972,5673817,Negative,Mule Deer,Female
17326,2013,535881,5680844,Negative,Mule Deer,Female
17327,2013,535881,5680844,Negative,Mule Deer,Female
17328,2013,535881,5680844,Negative,Mule Deer,Female
17329,2013,535881,5680844,Negative,White-tailed Deer,Female
17330,2013,535881,5680844,Negative,Mule Deer,Female
17331,2013,468472,5627433,Negative,White-tailed Deer,Male
17332,2013,468472,5627433,Negative,Mule Deer,Male
17333,2013,476996,5622942,Negative,Mule Deer,Male
17334,2013,442448,5627638,Negative,Mule Deer,Male
17335,2013,460039,5645665,Negative,Mule Deer,Male
17336,2013,453097,5646948,Negative,Mule Deer,Male
17337,2013,458666,5621017,Negative,Mule Deer,Male
17338,2013,478241,5630616,Negative,Mule Deer,Male
17339,2013,528100,5539979,Negative,White-tailed Deer,Male
17340,2013,466848,5627444,Negative,White-tailed Deer,Female
17341,2013,466848,5627444,Negative,White-tailed Deer,Female
17342,2013,466848,5627444,Negative,Mule Deer,Female
17343,2013,467217,5619755,Negative,Mule Deer,Male
17344,2013,464763,5618145,Negative,Mule Deer,Female
17345,2013,567501,5640698,Negative,White-tailed Deer,Male
17346,2013,439231,5630913,Negative,Mule Deer,Male
17347,2013,440952,5638981,Negative,White-tailed Deer,Male
17348,2013,445816,5638926,Negative,Mule Deer,Male
17349,2013,460927,5596713,Negative,White-tailed Deer,Female
17350,2013,457060,5624260,Negative,Mule Deer,Female
17351,2013,478129,5739482,Negative,Mule Deer,Male
17352,2013,452164,5622685,Negative,White-tailed Deer,Male
17353,2013,525335,5640352,Negative,Mule Deer,Male
17354,2013,446122,5579054,Negative,Mule Deer,Male
17355,2013,431101,5631013,Negative,White-tailed Deer,Male
17356,2013,426974,5647264,Negative,White-tailed Deer,Male
17357,2013,431101,5631013,Negative,White-tailed Deer,Female
17358,2013,486373,5632219,Negative,Mule Deer,Male
17359,2013,459882,5618988,Negative,White-tailed Deer,Male
17360,2013,522103,5638715,Negative,Mule Deer,Female
17361,2013,450081,5616657,Negative,White-tailed Deer,Female
17362,2013,474737,5667979,Negative,Mule Deer,Male
17363,2013,474740,5667974,Negative,Mule Deer,Female
17364,2013,454389,5591910,Negative,Mule Deer,Female
17365,2013,475928,5603176,Negative,Mule Deer,Female
17366,2013,479417,5608358,Negative,Mule Deer,Female
17367,2013,447648,5618268,Negative,Mule Deer,Male
17368,2013,475928,5603176,Negative,Mule Deer,Female
17369,2013,468424,5617716,Negative,Mule Deer,Female
17370,2013,478228,5627379,Negative,Mule Deer,Female
17371,2013,429518,5634273,Negative,Mule Deer,Female
17372,2013,414339,5673349,Negative,Mule Deer,Male
17373,2013,411063,5671795,Negative,Mule Deer,Male
17374,2013,429518,5634273,Negative,Mule Deer,Female
17375,2013,463503,5837988,Negative,Mule Deer,Male
17376,2013,461483,5840032,Negative,White-tailed Deer,Male
17377,2013,297440,5806354,Negative,Mule Deer,Female
17378,2013,326411,5885083,Negative,White-tailed Deer,Female
17379,2013,326411,5885083,Negative,White-tailed Deer,Female
17380,2013,533025,5781101,Negative,Mule Deer,Female
17381,2013,533025,5781101,Negative,Mule Deer,Female
17382,2013,553444,5833630,Negative,Mule Deer,Female
17383,2013,496685,5856654,Negative,Mule Deer,Male
17384,2013,553725,5835168,Negative,Mule Deer,Female
17385,2013,553725,5835168,Negative,Mule Deer,Male
17386,2013,479091,5928936,Negative,Mule Deer,Female
17387,2013,459124,5692211,Negative,White-tailed Deer,Male
17388,2013,558687,5687507,Negative,Mule Deer,Male
17389,2013,548220,5716146,Negative,White-tailed Deer,Male
17390,2013,548220,5716146,Negative,Mule Deer,Male
17391,2013,488095,5965590,Negative,White-tailed Deer,Male
17392,2013,488099,5967208,Negative,White-tailed Deer,Male
17393,2013,548019,5719383,Negative,Mule Deer,Male
17394,2013,548019,5719383,Negative,Mule Deer,Male
17395,2013,548019,5719383,Negative,White-tailed Deer,Male
17396,2013,500472,5766430,Negative,Mule Deer,Female
17397,2013,491238,5622495,Negative,Mule Deer,Female
17398,2013,505356,5784222,Negative,Mule Deer,Female
17399,2013,461971,5595374,Negative,Mule Deer,Female
17400,2013,429831,5650301,Negative,Mule Deer,Male
17401,2013,429831,5650301,Negative,Mule Deer,Female
17402,2013,495606,6020620,Negative,White-tailed Deer,Male
17403,2013,429064,5647446,Negative,Mule Deer,Female
17404,2013,429064,5647446,Negative,Mule Deer,Male
17405,2013,524875,5662973,Negative,White-tailed Deer,Male
17406,2013,515111,5662936,Negative,Mule Deer,Female
17407,2013,553447,5692542,Negative,Mule Deer,Female
17408,2013,553447,5692542,Negative,Mule Deer,Female
17409,2013,553447,5692542,Negative,Mule Deer,Female
17410,2013,402482,5677441,Negative,Mule Deer,Female
17411,2013,495594,5780999,Negative,Mule Deer,Female
17412,2013,495594,5780999,Negative,Mule Deer,Male
17413,2013,495594,5780999,Negative,Mule Deer,Female
17414,2013,505356,5784222,Negative,White-tailed Deer,Female
17415,2013,495594,5780999,Negative,Mule Deer,Female
17416,2013,495594,5780999,Negative,White-tailed Deer,Female
17417,2013,493456,5831189,Negative,White-tailed Deer,Male
17418,2013,462398,5693804,Negative,Mule Deer,Female
17419,2013,480358,5698558,Negative,Mule Deer,Female
17420,2013,462398,5693804,Negative,Mule Deer,Male
17421,2013,480396,5708272,Negative,Mule Deer,Female
17422,2013,462398,5693804,Negative,Mule Deer,Female
17423,2013,493456,5831189,Negative,White-tailed Deer,Male
17424,2013,493456,5831189,Negative,White-tailed Deer,Male
17425,2013,491832,5831184,Negative,Mule Deer,Male
17426,2013,501002,5632225,Negative,Mule Deer,Female
17427,2013,501002,5632225,Negative,Mule Deer,Female
17428,2013,642045,5634091,Negative,Mule Deer,Male
17429,2013,422513,5681300,Negative,White-tailed Deer,Male
17430,2013,431917,5650439,Negative,Mule Deer,Female
17431,2013,526874,5522196,Negative,Mule Deer,Male
17432,2013,526874,5522196,Negative,Mule Deer,Male
17433,2013,526874,5522196,Negative,White-tailed Deer,Male
17434,2013,388750,5681930,Negative,Mule Deer,Female
17435,2013,388750,5681930,Negative,Mule Deer,Female
17436,2013,550400,5700390,Negative,Mule Deer,Female
17437,2013,517830,5700176,Negative,Mule Deer,Male
17438,2013,519458,5700181,Negative,Mule Deer,Male
17439,2013,489825,5638363,Negative,Mule Deer,Male
17440,2013,398163,5676888,Negative,Mule Deer,Male
17441,2013,700765,5550131,Negative,White-tailed Deer,Female
17442,2013,408717,5677857,Negative,Mule Deer,Female
17443,2013,489446,5763586,Negative,Mule Deer,Male
17444,2013,497618,5765220,Negative,Mule Deer,Male
17445,2013,556760,5593629,Negative,White-tailed Deer,Male
17446,2013,558113,5524461,Negative,White-tailed Deer,Female
17447,2013,530204,5510880,Negative,Mule Deer,Male
17448,2013,596207,5484411,Negative,Mule Deer,Female
17449,2013,497207,5768045,Negative,Mule Deer,Female
17450,2013,493890,5535043,Negative,White-tailed Deer,Female
17451,2013,493890,5535043,Negative,White-tailed Deer,Male
17452,2013,505298,5539908,Negative,Mule Deer,Female
17453,2013,512358,5494605,Negative,Mule Deer,Male
17454,2013,523686,5515697,Negative,White-tailed Deer,Female
17455,2013,523686,5515697,Negative,White-tailed Deer,Male
17456,2013,539048,5574034,Negative,Mule Deer,Female
17457,2013,539048,5574034,Negative,Mule Deer,Female
17458,2013,534117,5578862,Negative,Mule Deer,Female
17459,2013,531780,5517359,Negative,White-tailed Deer,Male
17460,2013,523673,5517316,Negative,White-tailed Deer,Female
17461,2013,539034,5575653,Negative,Mule Deer,Female
17462,2013,538678,5501801,Negative,Mule Deer,Male
17463,2013,510335,5472688,Negative,White-tailed Deer,Female
17464,2013,510718,5472745,Negative,White-tailed Deer,Female
17465,2013,547262,5487275,Negative,Mule Deer,Female
17466,2013,548069,5487426,Negative,Mule Deer,Male
17467,2013,497333,5513095,Negative,White-tailed Deer,Male
17468,2013,497333,5513095,Negative,White-tailed Deer,Male
17469,2013,560128,5451137,Negative,Mule Deer,Male
17470,2013,530926,5567088,Negative,White-tailed Deer,Male
17471,2013,522103,5505974,Negative,White-tailed Deer,Male
17472,2013,569996,5575977,Negative,Mule Deer,Female
17473,2013,453904,5635610,Negative,Mule Deer,Female
17474,2013,524895,5528616,Negative,Mule Deer,Male
17475,2013,549752,5632418,Negative,Mule Deer,Female
17476,2013,510685,5520516,Negative,White-tailed Deer,Female
17477,2013,478100,5489785,Negative,White-tailed Deer,Male
17478,2013,570542,5535511,Negative,White-tailed Deer,Female
17479,2013,472687,5535121,Negative,White-tailed Deer,Male
17480,2013,527300,5546903,Negative,White-tailed Deer,Female
17481,2013,551240,5522360,Negative,White-tailed Deer,Male
17482,2013,549616,5522347,Negative,Mule Deer,Male
17483,2013,431101,5631013,Negative,White-tailed Deer,Female
17484,2013,431678,5542802,Negative,Mule Deer,Female
17485,2013,532643,5566863,Negative,White-tailed Deer,Male
17486,2013,444461,5693966,Negative,Mule Deer,Male
17487,2013,534026,5713205,Negative,Mule Deer,Male
17488,2013,440415,5679456,Negative,Mule Deer,Male
17489,2013,530761,5716415,Negative,Mule Deer,Male
17490,2013,429889,5702242,Negative,White-tailed Deer,Male
17491,2013,429889,5702242,Negative,White-tailed Deer,Male
17492,2013,466723,5729381,Negative,Mule Deer,Female
17493,2013,468498,5632295,Negative,Mule Deer,Female
17494,2013,446076,5692331,Negative,White-tailed Deer,Male
17495,2013,446076,5692331,Negative,White-tailed Deer,Male
17496,2013,431540,5703838,Negative,White-tailed Deer,Male
17497,2013,428284,5703885,Negative,White-tailed Deer,Male
17498,2013,448991,5698371,Negative,White-tailed Deer,Male
17499,2013,430093,5716805,Negative,Mule Deer,Male
17500,2013,428492,5718456,Negative,Mule Deer,Male
17501,2013,549389,5528787,Negative,Mule Deer,Female
17502,2013,468355,5729370,Negative,Mule Deer,Female
17503,2013,499913,5683949,Negative,Mule Deer,Female
17504,2013,473888,5708303,Negative,Mule Deer,Male
17505,2013,484682,5689882,Negative,Mule Deer,Male
17506,2013,456075,5716521,Negative,Mule Deer,Female
17507,2013,456075,5716521,Negative,Mule Deer,Female
17508,2013,491239,5596499,Negative,Mule Deer,Male
17509,2013,489557,5719564,Negative,Mule Deer,Female
17510,2013,478177,5735790,Negative,Mule Deer,Female
17511,2013,479748,5719599,Negative,White-tailed Deer,Male
17512,2013,487966,5735759,Negative,Mule Deer,Female
17513,2013,489585,5732516,Negative,White-tailed Deer,Female
17514,2013,474956,5743905,Negative,Mule Deer,Female
17515,2013,474847,5721239,Negative,Mule Deer,Male
17516,2013,345287,6109060,Negative,White-tailed Deer,Male
17517,2013,526484,5538349,Negative,Mule Deer,Male
17518,2013,496117,5625732,Negative,White-tailed Deer,Male
17519,2013,489605,5619263,Negative,White-tailed Deer,Male
17520,2013,538697,5642617,Negative,Mule Deer,Female
17521,2013,538699,5642617,Negative,Mule Deer,Male
17522,2013,490027,5630341,Negative,Mule Deer,Male
17523,2013,490027,5630641,Negative,Mule Deer,Male
